Time;Valid;Resolution;Frequency;Azimuth;Elevation;Noise;Sun Azimuth;Sun Elevation
2024-08-10 09:31:32;True;6;432,05;291;75;-52,38;107,71;30,03
2024-08-10 09:34:58;True;6;432,05;291;81;-52,05;108,51;30,49
2024-08-10 09:38:23;True;6;432,05;291;87;-52,49;109,31;30,95
2024-08-10 08:50:34;True;6;432,05;297;3;-50,89;98,56;24,44
2024-08-10 08:54:00;True;6;432,05;297;9;-51,37;99,30;24,92
2024-08-10 08:57:25;True;6;432,05;297;15;-51,52;100,05;25,39
2024-08-10 09:00:51;True;6;432,05;297;21;-51,77;100,80;25,86
2024-08-10 09:04:17;True;6;432,05;297;27;-51,23;101,55;26,33
2024-08-10 09:07:42;True;6;432,05;297;33;-52,08;102,31;26,81
2024-08-10 09:11:08;True;6;432,05;297;39;-51,00;103,08;27,27
2024-08-10 09:14:34;True;6;432,05;297;45;-50,28;103,84;27,74
2024-08-10 09:17:59;True;6;432,05;297;51;-51,97;104,62;28,21
2024-08-10 09:21:25;True;6;432,05;297;57;-50,61;105,39;28,67
2024-08-10 09:24:51;True;6;432,05;297;63;-52,23;106,17;29,14
2024-08-10 09:28:17;True;6;432,05;297;69;-52,35;106,96;29,60
2024-08-10 09:31:43;True;6;432,05;297;75;-52,02;107,75;30,06
2024-08-10 09:35:09;True;6;432,05;297;81;-51,02;108,55;30,51
2024-08-10 09:38:35;True;6;432,05;297;87;-52,33;109,35;30,97
2024-08-10 08:50:45;True;6;432,05;303;3;-50,70;98,60;24,47
2024-08-10 08:54:11;True;6;432,05;303;9;-49,77;99,34;24,94
2024-08-10 08:57:37;True;6;432,05;303;15;-50,50;100,09;25,42
2024-08-10 09:01:02;True;6;432,05;303;21;-51,98;100,84;25,89
2024-08-10 09:04:28;True;6;432,05;303;27;-51,00;101,60;26,36
2024-08-10 09:07:54;True;6;432,05;303;33;-50,89;102,35;26,83
2024-08-10 09:11:19;True;6;432,05;303;39;-51,10;103,12;27,30
2024-08-10 09:14:45;True;6;432,05;303;45;-50,80;103,89;27,77
2024-08-10 09:18:10;True;6;432,05;303;51;-51,65;104,66;28,23
2024-08-10 09:21:36;True;6;432,05;303;57;-51,62;105,43;28,70
2024-08-10 09:25:02;True;6;432,05;303;63;-52,78;106,22;29,16
2024-08-10 09:28:28;True;6;432,05;303;69;-52,21;107,01;29,62
2024-08-10 09:31:54;True;6;432,05;303;75;-52,99;107,80;30,08
2024-08-10 09:35:20;True;6;432,05;303;81;-51,91;108,60;30,54
2024-08-10 09:38:46;True;6;432,05;303;87;-52,97;109,40;30,99
2024-08-10 08:50:57;True;6;432,05;309;3;-50,22;98,64;24,49
2024-08-10 08:54:22;True;6;432,05;309;9;-47,85;99,38;24,97
2024-08-10 08:57:48;True;6;432,05;309;15;-50,20;100,13;25,44
2024-08-10 09:01:13;True;6;432,05;309;21;-50,80;100,88;25,91
2024-08-10 09:04:39;True;6;432,05;309;27;-49,91;101,64;26,39
2024-08-10 09:08:05;True;6;432,05;309;33;-49,49;102,40;26,86
2024-08-10 09:11:30;True;6;432,05;309;39;-50,88;103,16;27,33
2024-08-10 09:14:56;True;6;432,05;309;45;-50,65;103,93;27,79
2024-08-10 09:18:22;True;6;432,05;309;51;-49,35;104,70;28,26
2024-08-10 09:21:47;True;6;432,05;309;57;-51,75;105,48;28,72
2024-08-10 09:25:13;True;6;432,05;309;63;-52,10;106,26;29,19
2024-08-10 09:28:39;True;6;432,05;309;69;-53,24;107,05;29,65
2024-08-10 09:32:05;True;6;432,05;309;75;-52,71;107,84;30,11
2024-08-10 09:35:31;True;6;432,05;309;81;-52,83;108,64;30,56
2024-08-10 09:38:57;True;6;432,05;309;87;-53,45;109,44;31,02
2024-08-10 08:51:08;True;6;432,05;315;3;-50,98;98,68;24,52
2024-08-10 08:54:33;True;6;432,05;315;9;-48,73;99,42;24,99
2024-08-10 08:57:59;True;6;432,05;315;15;-50,08;100,17;25,47
2024-08-10 09:01:25;True;6;432,05;315;21;-50,82;100,92;25,94
2024-08-10 09:04:50;True;6;432,05;315;27;-50,24;101,68;26,41
2024-08-10 09:08:16;True;6;432,05;315;33;-49,38;102,44;26,88
2024-08-10 09:11:42;True;6;432,05;315;39;-49,71;103,20;27,35
2024-08-10 09:15:07;True;6;432,05;315;45;-51,97;103,97;27,82
2024-08-10 09:18:33;True;6;432,05;315;51;-50,20;104,74;28,28
2024-08-10 09:21:59;True;6;432,05;315;57;-51,79;105,52;28,75
2024-08-10 09:25:24;True;6;432,05;315;63;-51,81;106,30;29,21
2024-08-10 09:28:51;True;6;432,05;315;69;-52,07;107,09;29,67
2024-08-10 09:32:17;True;6;432,05;315;75;-51,29;107,88;30,13
2024-08-10 09:35:42;True;6;432,05;315;81;-51,47;108,68;30,59
2024-08-10 09:39:08;True;6;432,05;315;87;-53,35;109,49;31,04
2024-08-10 08:51:19;True;6;432,05;321;3;-50,20;98,72;24,55
2024-08-10 08:54:45;True;6;432,05;321;9;-48,48;99,46;25,02
2024-08-10 08:58:10;True;6;432,05;321;15;-49,85;100,21;25,49
2024-08-10 09:01:36;True;6;432,05;321;21;-50,16;100,96;25,97
2024-08-10 09:05:01;True;6;432,05;321;27;-50,12;101,72;26,44
2024-08-10 09:08:27;True;6;432,05;321;33;-52,14;102,48;26,91
2024-08-10 09:11:53;True;6;432,05;321;39;-51,01;103,24;27,38
2024-08-10 09:15:18;True;6;432,05;321;45;-51,59;104,01;27,84
2024-08-10 09:18:44;True;6;432,05;321;51;-52,14;104,78;28,31
2024-08-10 09:22:10;True;6;432,05;321;57;-51,95;105,56;28,77
2024-08-10 09:25:36;True;6;432,05;321;63;-52,74;106,35;29,24
2024-08-10 09:29:02;True;6;432,05;321;69;-53,37;107,13;29,70
2024-08-10 09:32:28;True;6;432,05;321;75;-51,82;107,93;30,16
2024-08-10 09:35:54;True;6;432,05;321;81;-51,51;108,73;30,61
2024-08-10 09:39:19;True;6;432,05;321;87;-52,80;109,53;31,07
2024-08-10 08:51:30;True;6;432,05;327;3;-49,26;98,76;24,57
2024-08-10 08:54:56;True;6;432,05;327;9;-51,16;99,50;25,05
2024-08-10 08:58:21;True;6;432,05;327;15;-50,04;100,25;25,52
2024-08-10 09:01:47;True;6;432,05;327;21;-50,76;101,00;25,99
2024-08-10 09:05:13;True;6;432,05;327;27;-49,54;101,76;26,46
2024-08-10 09:08:38;True;6;432,05;327;33;-50,62;102,52;26,93
2024-08-10 09:12:04;True;6;432,05;327;39;-52,29;103,28;27,40
2024-08-10 09:15:30;True;6;432,05;327;45;-51,28;104,05;27,87
2024-08-10 09:18:55;True;6;432,05;327;51;-52,06;104,83;28,33
2024-08-10 09:22:21;True;6;432,05;327;57;-51,28;105,60;28,80
2024-08-10 09:25:47;True;6;432,05;327;63;-52,34;106,39;29,26
2024-08-10 09:29:13;True;6;432,05;327;69;-51,12;107,18;29,72
2024-08-10 09:32:39;True;6;432,05;327;75;-52,74;107,97;30,18
2024-08-10 09:36:05;True;6;432,05;327;81;-52,31;108,77;30,64
2024-08-10 09:39:31;True;6;432,05;327;87;-52,52;109,57;31,09
2024-08-10 08:51:41;True;6;432,05;333;3;-48,58;98,80;24,60
2024-08-10 08:55:07;True;6;432,05;333;9;-50,60;99,55;25,07
2024-08-10 08:58:33;True;6;432,05;333;15;-50,70;100,29;25,55
2024-08-10 09:01:58;True;6;432,05;333;21;-52,04;101,05;26,02
2024-08-10 09:05:24;True;6;432,05;333;27;-51,73;101,80;26,49
2024-08-10 09:08:49;True;6;432,05;333;33;-51,35;102,56;26,96
2024-08-10 09:12:15;True;6;432,05;333;39;-51,69;103,33;27,43
2024-08-10 09:15:41;True;6;432,05;333;45;-51,81;104,10;27,89
2024-08-10 09:19:06;True;6;432,05;333;51;-51,38;104,87;28,36
2024-08-10 09:22:32;True;6;432,05;333;57;-51,54;105,65;28,82
2024-08-10 09:25:58;True;6;432,05;333;63;-51,96;106,43;29,29
2024-08-10 09:29:24;True;6;432,05;333;69;-48,95;107,22;29,75
2024-08-10 09:32:50;True;6;432,05;333;75;-50,03;108,01;30,21
2024-08-10 09:36:16;True;6;432,05;333;81;-51,07;108,81;30,66
2024-08-10 09:39:42;True;6;432,05;333;87;-52,13;109,62;31,12
2024-08-10 08:51:53;True;6;432,05;339;3;-49,41;98,84;24,62
2024-08-10 08:55:18;True;6;432,05;339;9;-50,60;99,59;25,10
2024-08-10 08:58:44;True;6;432,05;339;15;-51,25;100,33;25,57
2024-08-10 09:02:09;True;6;432,05;339;21;-52,40;101,09;26,04
2024-08-10 09:05:35;True;6;432,05;339;27;-52,05;101,84;26,51
2024-08-10 09:09:01;True;6;432,05;339;33;-51,53;102,60;26,98
2024-08-10 09:12:26;True;6;432,05;339;39;-52,39;103,37;27,45
2024-08-10 09:15:52;True;6;432,05;339;45;-51,88;104,14;27,92
2024-08-10 09:19:18;True;6;432,05;339;51;-51,04;104,91;28,39
2024-08-10 09:22:43;True;6;432,05;339;57;-51,54;105,69;28,85
2024-08-10 09:26:09;True;6;432,05;339;63;-53,20;106,47;29,31
2024-08-10 09:29:35;True;6;432,05;339;69;-51,31;107,26;29,77
2024-08-10 09:33:01;True;6;432,05;339;75;-51,24;108,06;30,23
2024-08-10 09:36:27;True;6;432,05;339;81;-52,28;108,86;30,69
2024-08-10 09:39:53;True;6;432,05;339;87;-52,77;109,66;31,14
2024-08-10 08:52:04;True;6;432,05;345;3;-50,52;98,88;24,65
2024-08-10 08:55:29;True;6;432,05;345;9;-50,75;99,63;25,12
2024-08-10 08:58:55;True;6;432,05;345;15;-50,80;100,38;25,60
2024-08-10 09:02:20;True;6;432,05;345;21;-52,47;101,13;26,07
2024-08-10 09:05:46;True;6;432,05;345;27;-51,89;101,88;26,54
2024-08-10 09:09:12;True;6;432,05;345;33;-50,69;102,64;27,01
2024-08-10 09:12:38;True;6;432,05;345;39;-52,75;103,41;27,48
2024-08-10 09:16:03;True;6;432,05;345;45;-52,84;104,18;27,95
2024-08-10 09:19:29;True;6;432,05;345;51;-52,27;104,95;28,41
2024-08-10 09:22:55;True;6;432,05;345;57;-50,25;105,73;28,87
2024-08-10 09:26:21;True;6;432,05;345;63;-52,64;106,52;29,34
2024-08-10 09:29:47;True;6;432,05;345;69;-52,93;107,31;29,80
2024-08-10 09:33:13;True;6;432,05;345;75;-52,33;108,10;30,26
2024-08-10 09:36:38;True;6;432,05;345;81;-53,28;108,90;30,71
2024-08-10 09:40:04;True;6;432,05;345;87;-53,06;109,71;31,17
2024-08-10 08:52:15;True;6;432,05;351;3;-50,76;98,92;24,67
2024-08-10 08:55:40;True;6;432,05;351;9;-51,14;99,67;25,15
2024-08-10 08:59:06;True;6;432,05;351;15;-50,66;100,42;25,62
2024-08-10 09:02:32;True;6;432,05;351;21;-52,18;101,17;26,09
2024-08-10 09:05:57;True;6;432,05;351;27;-52,00;101,93;26,57
2024-08-10 09:09:23;True;6;432,05;351;33;-50,63;102,69;27,04
2024-08-10 09:12:49;True;6;432,05;351;39;-51,85;103,45;27,50
2024-08-10 09:16:14;True;6;432,05;351;45;-52,65;104,22;27,97
2024-08-10 09:19:40;True;6;432,05;351;51;-52,43;105,00;28,44
2024-08-10 09:23:06;True;6;432,05;351;57;-50,23;105,77;28,90
2024-08-10 09:26:32;True;6;432,05;351;63;-52,72;106,56;29,36
2024-08-10 09:29:58;True;6;432,05;351;69;-52,24;107,35;29,82
2024-08-10 09:33:24;True;6;432,05;351;75;-51,95;108,14;30,28
2024-08-10 09:36:50;True;6;432,05;351;81;-51,83;108,94;30,74
2024-08-10 09:40:16;True;6;432,05;351;87;-52,88;109,75;31,19
2024-08-10 08:52:26;True;6;432,05;357;3;-51,44;98,96;24,70
2024-08-10 08:55:52;True;6;432,05;357;9;-51,64;99,71;25,17
2024-08-10 08:59:17;True;6;432,05;357;15;-52,03;100,46;25,65
2024-08-10 09:02:43;True;6;432,05;357;21;-52,92;101,21;26,12
2024-08-10 09:06:09;True;6;432,05;357;27;-53,00;101,97;26,59
2024-08-10 09:09:34;True;6;432,05;357;33;-52,05;102,73;27,06
2024-08-10 09:13:00;True;6;432,05;357;39;-51,98;103,49;27,53
2024-08-10 09:16:26;True;6;432,05;357;45;-51,16;104,26;28,00
2024-08-10 09:19:51;True;6;432,05;357;51;-52,58;105,04;28,46
2024-08-10 09:23:17;True;6;432,05;357;57;-52,03;105,82;28,93
2024-08-10 09:26:43;True;6;432,05;357;63;-52,90;106,60;29,39
2024-08-10 09:30:09;True;6;432,05;357;69;-53,09;107,39;29,85
2024-08-10 09:33:35;True;6;432,05;357;75;-53,39;108,19;30,31
2024-08-10 09:37:01;True;6;432,05;357;81;-52,62;108,99;30,76
2024-08-10 09:40:27;True;6;432,05;357;87;-52,77;109,79;31,22
