Date-Time (UTC)         Lat_Topo    Lon_Topo
2025-05-27 10:00         -6.6684      3.1921
2025-05-27 10:30         -6.7233      3.1238
2025-05-27 11:00         -6.7720      3.0471
2025-05-27 11:30         -6.8139      2.9638
2025-05-27 12:00         -6.8483      2.8760
2025-05-27 12:30         -6.8748      2.7859
2025-05-27 13:00         -6.8929      2.6955
2025-05-27 13:30         -6.9026      2.6070
2025-05-27 14:00         -6.9037      2.5226
2025-05-27 14:30         -6.8964      2.4443
2025-05-27 15:00         -6.8810      2.3740
2025-05-27 15:30         -6.8580      2.3134
2025-05-27 16:00         -6.8277      2.2643
2025-05-27 16:30         -6.7910      2.2279
2025-05-27 17:00         -6.7485      2.2054
2025-05-27 17:30         -6.7013      2.1978
2025-05-27 18:00         -6.6501      2.2056
2025-05-27 18:30         -6.5960      2.2293
2025-05-27 19:00         -6.5399      2.2690
2025-05-27 19:30         -6.4831      2.3245
2025-05-27 20:00         -6.4264      2.3955
2025-05-27 20:30         -6.3709      2.4814
2025-05-27 21:00         -6.3175      2.5814
2025-05-27 21:30         -6.2673      2.6943
2025-05-27 22:00         -6.2211      2.8191
2025-05-27 22:30         -6.1797      2.9542
2025-05-27 23:00         -6.1438      3.0981
2025-05-27 23:30         -6.1141      3.2493
2025-05-28 00:00         -6.0910      3.4059
2025-05-28 00:30         -6.0750      3.5660
2025-05-28 01:00         -6.0663      3.7279
2025-05-28 01:30         -6.0653      3.8897
2025-05-28 02:00         -6.0718      4.0493
2025-05-28 02:30         -6.0860      4.2050
2025-05-28 03:00         -6.1075      4.3549
2025-05-28 03:30         -6.1362      4.4972
2025-05-28 04:00         -6.1716      4.6303
2025-05-28 04:30         -6.2131      4.7527
2025-05-28 05:00         -6.2602      4.8629
2025-05-28 05:30         -6.3121      4.9598
2025-05-28 06:00         -6.3681      5.0423
2025-05-28 06:30         -6.4271      5.1096
2025-05-28 07:00         -6.4883      5.1611
2025-05-28 07:30         -6.5507      5.1964
2025-05-28 08:00         -6.6132      5.2155
2025-05-28 08:30         -6.6747      5.2184
2025-05-28 09:00         -6.7342      5.2057
2025-05-28 09:30         -6.7907      5.1779
2025-05-28 10:00         -6.8430      5.1361
2025-05-28 10:30         -6.8904      5.0813
2025-05-28 11:00         -6.9320      5.0151
2025-05-28 11:30         -6.9668      4.9390
2025-05-28 12:00         -6.9944      4.8548
2025-05-28 12:30         -7.0142      4.7645
2025-05-28 13:00         -7.0258      4.6702
2025-05-28 13:30         -7.0289      4.5738
2025-05-28 14:00         -7.0235      4.4777
2025-05-28 14:30         -7.0096      4.3840
2025-05-28 15:00         -6.9875      4.2947
2025-05-28 15:30         -6.9575      4.2120
2025-05-28 16:00         -6.9202      4.1376
2025-05-28 16:30         -6.8761      4.0733
2025-05-28 17:00         -6.8261      4.0207
2025-05-28 17:30         -6.7709      3.9811
2025-05-28 18:00         -6.7115      3.9555
2025-05-28 18:30         -6.6489      3.9449
2025-05-28 19:00         -6.5841      3.9497
2025-05-28 19:30         -6.5182      3.9704
2025-05-28 20:00         -6.4522      4.0070
2025-05-28 20:30         -6.3871      4.0592
2025-05-28 21:00         -6.3240      4.1267
2025-05-28 21:30         -6.2638      4.2087
2025-05-28 22:00         -6.2074      4.3044
2025-05-28 22:30         -6.1556      4.4127
2025-05-28 23:00         -6.1092      4.5323
2025-05-28 23:30         -6.0688      4.6617
2025-05-29 00:00         -6.0350      4.7994
2025-05-29 00:30         -6.0081      4.9437
2025-05-29 01:00         -5.9885      5.0929
2025-05-29 01:30         -5.9763      5.2450
2025-05-29 02:00         -5.9717      5.3982
2025-05-29 02:30         -5.9746      5.5506
2025-05-29 03:00         -5.9849      5.7004
2025-05-29 03:30         -6.0023      5.8456
2025-05-29 04:00         -6.0264      5.9845
2025-05-29 04:30         -6.0566      6.1153
2025-05-29 05:00         -6.0925      6.2366
2025-05-29 05:30         -6.1332      6.3467
2025-05-29 06:00         -6.1781      6.4443
2025-05-29 06:30         -6.2263      6.5284
2025-05-29 07:00         -6.2768      6.5980
2025-05-29 07:30         -6.3287      6.6523
2025-05-29 08:00         -6.3810      6.6908
2025-05-29 08:30         -6.4326      6.7132
2025-05-29 09:00         -6.4826      6.7195
2025-05-29 09:30         -6.5299      6.7100
2025-05-29 10:00         -6.5736      6.6852
2025-05-29 10:30         -6.6127      6.6457
2025-05-29 11:00         -6.6463      6.5926
2025-05-29 11:30         -6.6738      6.5272
2025-05-29 12:00         -6.6943      6.4508
2025-05-29 12:30         -6.7074      6.3651
2025-05-29 13:00         -6.7126      6.2720
2025-05-29 13:30         -6.7097      6.1734
2025-05-29 14:00         -6.6985      6.0713
2025-05-29 14:30         -6.6790      5.9678
2025-05-29 15:00         -6.6514      5.8652
2025-05-29 15:30         -6.6160      5.7654
2025-05-29 16:00         -6.5732      5.6706
2025-05-29 16:30         -6.5237      5.5827
2025-05-29 17:00         -6.4682      5.5036
2025-05-29 17:30         -6.4074      5.4348
2025-05-29 18:00         -6.3422      5.3778
2025-05-29 18:30         -6.2736      5.3339
2025-05-29 19:00         -6.2026      5.3041
2025-05-29 19:30         -6.1303      5.2891
2025-05-29 20:00         -6.0576      5.2894
2025-05-29 20:30         -5.9857      5.3052
2025-05-29 21:00         -5.9154      5.3366
2025-05-29 21:30         -5.8478      5.3833
2025-05-29 22:00         -5.7837      5.4447
2025-05-29 22:30         -5.7241      5.5201
2025-05-29 23:00         -5.6695      5.6086
2025-05-29 23:30         -5.6207      5.7090
2025-05-30 00:00         -5.5782      5.8200
2025-05-30 00:30         -5.5424      5.9401
2025-05-30 01:00         -5.5137      6.0678
2025-05-30 01:30         -5.4922      6.2014
2025-05-30 02:00         -5.4781      6.3390
2025-05-30 02:30         -5.4713      6.4790
2025-05-30 03:00         -5.4716      6.6194
2025-05-30 03:30         -5.4788      6.7583
2025-05-30 04:00         -5.4926      6.8940
2025-05-30 04:30         -5.5124      7.0247
2025-05-30 05:00         -5.5377      7.1486
2025-05-30 05:30         -5.5678      7.2640
2025-05-30 06:00         -5.6021      7.3696
2025-05-30 06:30         -5.6396      7.4638
2025-05-30 07:00         -5.6796      7.5455
2025-05-30 07:30         -5.7210      7.6135
2025-05-30 08:00         -5.7631      7.6672
2025-05-30 08:30         -5.8047      7.7057
2025-05-30 09:00         -5.8450      7.7286
2025-05-30 09:30         -5.8829      7.7359
2025-05-30 10:00         -5.9176      7.7275
2025-05-30 10:30         -5.9481      7.7038
2025-05-30 11:00         -5.9736      7.6652
2025-05-30 11:30         -5.9934      7.6128
2025-05-30 12:00         -6.0068      7.5474
2025-05-30 12:30         -6.0132      7.4704
2025-05-30 13:00         -6.0123      7.3832
2025-05-30 13:30         -6.0037      7.2875
2025-05-30 14:00         -5.9872      7.1851
2025-05-30 14:30         -5.9628      7.0780
2025-05-30 15:00         -5.9307      6.9681
2025-05-30 15:30         -5.8910      6.8576
2025-05-30 16:00         -5.8443      6.7484
2025-05-30 16:30         -5.7910      6.6427
2025-05-30 17:00         -5.7318      6.5424
2025-05-30 17:30         -5.6674      6.4494
2025-05-30 18:00         -5.5987      6.3654
2025-05-30 18:30         -5.5266      6.2919
2025-05-30 19:00         -5.4520      6.2303
2025-05-30 19:30         -5.3759      6.1818
2025-05-30 20:00         -5.2994      6.1472
2025-05-30 20:30         -5.2234      6.1272
2025-05-30 21:00         -5.1489      6.1221
2025-05-30 21:30         -5.0769      6.1322
2025-05-30 22:00         -5.0083      6.1572
2025-05-30 22:30         -4.9437      6.1970
2025-05-30 23:00         -4.8841      6.2508
2025-05-30 23:30         -4.8299      6.3179
2025-05-31 00:00         -4.7817      6.3974
2025-05-31 00:30         -4.7399      6.4880
2025-05-31 01:00         -4.7049      6.5884
2025-05-31 01:30         -4.6768      6.6972
2025-05-31 02:00         -4.6558      6.8127
2025-05-31 02:30         -4.6417      6.9333
2025-05-31 03:00         -4.6345      7.0574
2025-05-31 03:30         -4.6338      7.1830
2025-05-31 04:00         -4.6394      7.3084
2025-05-31 04:30         -4.6508      7.4318
2025-05-31 05:00         -4.6674      7.5515
2025-05-31 05:30         -4.6887      7.6657
2025-05-31 06:00         -4.7138      7.7728
2025-05-31 06:30         -4.7422      7.8712
2025-05-31 07:00         -4.7728      7.9595
2025-05-31 07:30         -4.8050      8.0365
2025-05-31 08:00         -4.8377      8.1009
2025-05-31 08:30         -4.8701      8.1519
2025-05-31 09:00         -4.9013      8.1887
2025-05-31 09:30         -4.9304      8.2107
2025-05-31 10:00         -4.9565      8.2176
2025-05-31 10:30         -4.9787      8.2093
2025-05-31 11:00         -4.9964      8.1859
2025-05-31 11:30         -5.0087      8.1478
2025-05-31 12:00         -5.0152      8.0957
2025-05-31 12:30         -5.0151      8.0305
2025-05-31 13:00         -5.0082      7.9531
2025-05-31 13:30         -4.9942      7.8649
2025-05-31 14:00         -4.9728      7.7674
2025-05-31 14:30         -4.9440      7.6622
2025-05-31 15:00         -4.9080      7.5512
2025-05-31 15:30         -4.8649      7.4362
2025-05-31 16:00         -4.8151      7.3192
2025-05-31 16:30         -4.7591      7.2022
2025-05-31 17:00         -4.6976      7.0872
2025-05-31 17:30         -4.6311      6.9762
2025-05-31 18:00         -4.5605      6.8710
2025-05-31 18:30         -4.4867      6.7734
2025-05-31 19:00         -4.4105      6.6851
2025-05-31 19:30         -4.3330      6.6073
2025-05-31 20:00         -4.2550      6.5415
2025-05-31 20:30         -4.1776      6.4886
2025-05-31 21:00         -4.1016      6.4493
2025-05-31 21:30         -4.0279      6.4243
2025-05-31 22:00         -3.9575      6.4139
2025-05-31 22:30         -3.8910      6.4180
2025-05-31 23:00         -3.8292      6.4366
2025-05-31 23:30         -3.7727      6.4691
